id,target
160446,1
160447,0
160448,0
160449,0
160450,0
160451,0
160452,0
160453,1
160454,0
160455,1
160456,1
160457,0
160458,0
160459,0
160460,0
160461,0
160462,0
160463,0
160464,0
160465,0
160466,0
160467,0
160468,0
160469,0
160470,1
160471,1
160472,0
160473,0
160474,1
160475,1
160476,0
160477,1
160478,0
160479,0
160480,1
160481,1
160482,0
160483,0
160484,0
160485,1
160486,0
160487,1
160488,0
160489,0
160490,0
160491,0
160492,0
160493,0
160494,1
160495,0
160496,0
160497,0
160498,1
160499,1
160500,0
160501,1
160502,1
160503,0
160504,0
160505,0
160506,1
160507,1
160508,1
160509,1
160510,1
160511,1
160512,0
160513,0
160514,0
160515,0
160516,0
160517,1
160518,0
160519,0
160520,1
160521,0
160522,1
160523,1
160524,0
160525,0
160526,0
160527,0
160528,0
160529,1
160530,0
160531,0
160532,0
160533,0
160534,0
160535,1
160536,1
160537,0
160538,0
160539,0
160540,1
160541,0
160542,0
160543,0
160544,0
160545,0
160546,0
160547,0
160548,1
160549,1
160550,0
160551,1
160552,0
160553,0
160554,0
160555,0
160556,1
160557,1
160558,0
160559,0
160560,1
160561,0
160562,0
160563,0
160564,0
160565,0
160566,1
160567,0
160568,0
160569,0
160570,1
160571,1
160572,0
160573,0
160574,0
160575,0
160576,0
160577,0
160578,1
160579,0
160580,0
160581,0
160582,0
160583,0
160584,1
160585,0
160586,0
160587,0
160588,0
160589,0
160590,0
160591,0
160592,0
160593,0
160594,0
160595,1
160596,0
160597,0
160598,1
160599,1
160600,0
160601,0
160602,1
160603,0
160604,0
160605,0
160606,1
160607,0
160608,0
160609,0
160610,0
160611,0
160612,0
160613,0
160614,1
160615,1
160616,0
160617,1
160618,0
160619,0
160620,0
160621,1
160622,1
160623,1
160624,0
160625,0
160626,1
160627,0
160628,0
160629,0
160630,1
160631,0
160632,0
160633,0
160634,0
160635,0
160636,0
160637,1
160638,0
160639,0
160640,1
160641,1
160642,0
160643,0
160644,0
160645,0
160646,1
160647,1
160648,0
160649,0
160650,0
160651,0
160652,0
160653,1
160654,1
160655,1
160656,0
160657,0
160658,0
160659,0
160660,1
160661,1
160662,0
160663,0
160664,1
160665,1
160666,1
160667,0
160668,1
160669,0
160670,0
160671,1
160672,1
160673,1
160674,1
160675,0
160676,0
160677,0
160678,0
160679,1
160680,1
160681,1
160682,1
160683,1
160684,0
160685,1
160686,1
160687,1
160688,0
160689,0
160690,0
160691,0
160692,1
160693,0
160694,1
160695,0
160696,1
160697,1
160698,0
160699,1
160700,0
160701,0
160702,0
160703,0
160704,1
160705,0
160706,0
160707,1
160708,1
160709,1
160710,1
160711,0
160712,0
160713,0
160714,0
160715,0
160716,0
160717,1
160718,0
160719,1
160720,1
160721,1
160722,0
160723,0
160724,1
160725,0
160726,0
160727,0
160728,0
160729,0
160730,0
160731,1
160732,0
160733,0
160734,0
160735,0
160736,0
160737,1
160738,1
160739,1
160740,0
160741,0
160742,1
160743,0
160744,0
160745,1
160746,1
160747,1
160748,0
160749,1
160750,1
160751,0
160752,1
160753,0
160754,0
160755,0
160756,0
160757,1
160758,1
160759,0
160760,0
160761,1
160762,0
160763,1
160764,0
160765,0
160766,1
160767,1
160768,0
160769,0
160770,0
160771,0
160772,1
160773,1
160774,1
160775,1
160776,1
160777,1
160778,1
160779,1
160780,0
160781,0
160782,1
160783,0
160784,0
160785,0
160786,1
160787,0
160788,0
160789,0
160790,1
160791,0
160792,0
160793,1
160794,0
160795,0
160796,1
160797,1
160798,1
160799,0
160800,0
160801,1
160802,0
160803,1
160804,1
160805,0
160806,0
160807,0
160808,0
160809,1
160810,1
160811,0
160812,0
160813,1
160814,0
160815,1
160816,0
160817,0
160818,1
160819,0
160820,0
160821,1
160822,0
160823,1
160824,0
160825,1
160826,0
160827,1
160828,1
160829,1
160830,0
160831,1
160832,0
160833,1
160834,0
160835,1
160836,1
160837,1
160838,1
160839,0
160840,0
160841,0
160842,1
160843,0
160844,0
160845,1
160846,0
160847,1
160848,1
160849,1
160850,0
160851,0
160852,1
160853,0
160854,0
160855,0
160856,1
160857,0
160858,0
160859,1
160860,0
160861,0
160862,1
160863,0
160864,0
160865,0
160866,1
160867,1
160868,0
160869,0
160870,0
160871,0
160872,0
160873,0
160874,1
160875,1
160876,0
160877,0
160878,0
160879,1
160880,0
160881,0
160882,0
160883,1
160884,1
160885,1
160886,1
160887,1
160888,0
160889,0
160890,0
160891,1
160892,1
160893,1
160894,0
160895,0
160896,1
160897,0
160898,0
160899,1
160900,0
160901,0
160902,0
160903,1
160904,0
160905,1
160906,1
160907,1
160908,0
160909,0
160910,0
160911,0
160912,0
160913,1
160914,0
160915,1
160916,1
160917,0
160918,1
160919,0
160920,1
160921,0
160922,0
160923,0
160924,1
160925,0
160926,0
160927,0
160928,1
160929,0
160930,1
160931,0
160932,1
160933,1
160934,0
160935,1
160936,0
160937,1
160938,1
160939,0
160940,0
160941,1
160942,1
160943,0
160944,0
160945,0
160946,0
160947,0
160948,1
160949,0
160950,1
160951,0
160952,1
160953,1
160954,0
160955,1
160956,0
160957,1
160958,0
160959,0
160960,1
160961,0
160962,0
160963,1
160964,0
160965,1
160966,1
160967,1
160968,1
160969,0
160970,1
160971,0
160972,0
160973,0
160974,0
160975,1
160976,0
160977,0
160978,0
160979,0
160980,0
160981,0
160982,1
160983,1
160984,1
160985,0
160986,0
160987,0
160988,0
160989,1
160990,1
160991,0
160992,1
160993,0
160994,1
160995,0
160996,0
160997,0
160998,0
160999,1
161000,0
161001,0
161002,0
161003,0
161004,0
161005,1
161006,1
161007,0
161008,0
161009,0
161010,0
161011,0
161012,0
161013,0
161014,0
161015,0
161016,1
161017,0
161018,0
161019,0
161020,0
161021,0
161022,0
161023,0
161024,0
161025,0
161026,0
161027,0
161028,1
161029,1
161030,1
161031,1
161032,0
161033,1
161034,0
161035,1
161036,0
161037,1
161038,1
161039,1
161040,1
161041,0
161042,0
161043,0
161044,1
161045,0
161046,0
161047,1
161048,1
161049,0
161050,1
161051,1
161052,0
161053,1
161054,0
161055,0
161056,1
161057,1
161058,0
161059,1
161060,0
161061,0
161062,1
161063,0
161064,1
161065,0
161066,0
161067,1
161068,1
161069,1
161070,0
161071,0
161072,0
161073,1
161074,1
161075,1
161076,0
161077,0
161078,0
161079,0
161080,1
161081,0
161082,1
161083,0
161084,1
161085,0
161086,0
161087,0
161088,1
161089,1
161090,0
161091,0
161092,0
161093,1
161094,0
161095,1
161096,0
161097,0
161098,1
161099,0
161100,1
161101,1
161102,0
161103,0
161104,0
161105,1
161106,1
161107,1
161108,1
161109,1
161110,1
161111,0
161112,0
161113,0
161114,0
161115,0
161116,0
161117,0
161118,0
161119,0
161120,1
161121,0
161122,0
161123,0
161124,1
161125,1
161126,1
161127,0
161128,0
161129,0
161130,0
161131,1
161132,1
161133,0
161134,1
161135,0
161136,0
161137,0
161138,1
161139,0
161140,0
161141,0
161142,1
161143,0
161144,1
161145,1
161146,0
161147,0
161148,1
161149,0
161150,0
161151,1
161152,0
161153,0
161154,1
161155,1
161156,0
161157,0
161158,1
161159,0
161160,0
161161,1
161162,0
161163,1
161164,1
161165,1
161166,1
161167,0
161168,1
161169,0
161170,0
161171,0
161172,0
161173,0
161174,0
161175,1
161176,0
161177,0
161178,1
161179,1
161180,0
161181,0
161182,0
161183,1
161184,0
161185,1
161186,1
161187,0
161188,0
161189,0
161190,0
161191,1
161192,1
161193,0
161194,0
161195,0
161196,1
161197,0
161198,1
161199,1
161200,1
161201,1
161202,0
161203,0
161204,1
161205,1
161206,1
161207,1
161208,1
161209,0
161210,0
161211,0
161212,1
161213,0
161214,1
161215,1
161216,0
161217,0
161218,0
161219,0
161220,1
161221,0
161222,0
161223,0
161224,0
161225,0
161226,0
161227,0
161228,0
161229,1
161230,1
161231,0
161232,0
161233,1
161234,0
161235,1
161236,1
161237,0
161238,1
161239,0
161240,0
161241,1
161242,0
161243,0
161244,0
161245,0
161246,1
161247,1
161248,0
161249,0
161250,1
161251,1
161252,0
161253,0
161254,0
161255,1
161256,1
161257,0
161258,1
161259,1
161260,0
161261,0
161262,1
161263,0
161264,0
161265,0
161266,1
161267,0
161268,0
161269,0
161270,0
161271,0
161272,1
161273,1
161274,0
161275,1
161276,0
161277,0
161278,1
161279,0
161280,0
161281,1
161282,0
161283,1
161284,0
161285,1
161286,0
161287,0
161288,0
161289,0
161290,0
161291,1
161292,0
161293,0
161294,0
161295,0
161296,0
161297,0
161298,0
161299,1
161300,1
161301,0
161302,0
161303,0
161304,0
161305,0
161306,0
161307,1
161308,0
161309,0
161310,0
161311,1
161312,1
161313,1
161314,0
161315,1
161316,1
161317,0
161318,1
161319,1
161320,1
161321,0
161322,0
161323,1
161324,1
161325,0
161326,0
161327,1
161328,1
161329,0
161330,0
161331,0
161332,0
161333,0
161334,1
161335,0
161336,0
161337,1
161338,0
161339,1
161340,0
161341,1
161342,0
161343,1
161344,1
161345,0
161346,1
161347,1
161348,1
161349,0
161350,0
161351,1
161352,1
161353,0
161354,0
161355,1
161356,0
161357,0
161358,0
161359,0
161360,1
161361,1
161362,0
161363,0
161364,1
161365,0
161366,1
161367,0
161368,0
161369,1
161370,1
161371,0
161372,0
161373,0
161374,1
161375,1
161376,1
161377,1
161378,0
161379,1
161380,0
161381,1
161382,0
161383,1
161384,1
161385,0
161386,1
161387,0
161388,0
161389,0
161390,1
161391,1
161392,0
161393,1
161394,1
161395,0
161396,0
161397,1
161398,0
161399,1
161400,0
161401,0
161402,1
161403,0
161404,1
161405,1
161406,1
161407,0
161408,0
161409,1
161410,1
161411,0
161412,0
161413,0
161414,1
161415,0
161416,1
161417,1
161418,0
161419,1
161420,1
161421,1
161422,0
161423,1
161424,1
161425,1
161426,1
161427,0
161428,0
161429,1
161430,1
161431,0
161432,0
161433,0
161434,1
161435,0
161436,0
161437,1
161438,0
161439,1
161440,1
161441,0
161442,0
161443,0
161444,0
161445,1
161446,0
161447,1
161448,1
161449,0
161450,0
161451,1
161452,0
161453,0
161454,1
161455,1
161456,0
161457,1
161458,0
161459,0
161460,1
161461,0
161462,1
161463,0
161464,0
161465,0
161466,0
161467,1
161468,1
161469,0
161470,0
161471,0
161472,0
161473,0
161474,1
161475,0
161476,0
161477,0
161478,0
161479,0
161480,1
161481,0
161482,0
161483,1
161484,1
161485,0
161486,1
161487,0
161488,0
161489,0
161490,0
161491,0
161492,0
161493,1
161494,0
161495,0
161496,1
161497,0
161498,0
161499,0
161500,0
161501,0
161502,0
161503,0
161504,0
161505,1
161506,0
161507,0
161508,0
161509,0
161510,1
161511,1
161512,1
161513,0
161514,1
161515,0
161516,0
161517,0
161518,1
161519,0
161520,0
161521,0
161522,1
161523,1
161524,0
161525,0
161526,0
161527,0
161528,0
161529,1
161530,1
161531,0
161532,1
161533,1
161534,0
161535,1
161536,1
161537,1
161538,0
161539,0
161540,0
161541,0
161542,1
161543,1
161544,0
161545,1
161546,0
161547,0
161548,0
161549,0
161550,0
161551,0
161552,0
161553,0
161554,0
161555,1
161556,1
161557,0
161558,0
161559,1
161560,0
161561,0
161562,0
161563,0
161564,0
161565,1
161566,1
161567,0
161568,0
161569,1
161570,0
161571,0
161572,1
161573,0
161574,0
161575,1
161576,0
161577,1
161578,1
161579,1
161580,0
161581,0
161582,0
161583,1
161584,1
161585,1
161586,0
161587,1
161588,0
161589,1
161590,1
161591,0
161592,0
161593,0
161594,0
161595,1
161596,1
161597,1
161598,0
161599,1
161600,0
161601,1
161602,1
161603,1
161604,0
161605,0
161606,1
161607,1
161608,1
161609,1
161610,0
161611,0
161612,1
161613,0
161614,1
161615,0
161616,0
161617,0
161618,0
161619,0
161620,0
161621,0
161622,0
161623,0
161624,0
161625,0
161626,0
161627,1
161628,0
161629,0
161630,1
161631,0
161632,1
161633,0
161634,0
161635,1
161636,1
161637,0
161638,1
161639,0
161640,0
161641,1
161642,0
161643,0
161644,0
161645,0
161646,0
161647,1
161648,0
161649,0
161650,0
161651,0
161652,0
161653,0
161654,1
161655,0
161656,0
161657,0
161658,0
161659,0
161660,1
161661,0
161662,0
161663,0
161664,0
161665,0
161666,0
161667,0
161668,0
161669,1
161670,0
161671,1
161672,1
161673,0
161674,0
161675,0
161676,0
161677,0
161678,1
161679,1
161680,0
161681,0
161682,0
161683,0
161684,0
161685,1
161686,1
161687,0
161688,0
161689,0
161690,0
161691,0
161692,1
161693,1
161694,1
161695,1
161696,0
161697,1
161698,0
161699,0
161700,1
161701,0
161702,0
161703,0
161704,1
161705,0
161706,0
161707,0
161708,1
161709,0
161710,0
161711,1
161712,0
161713,0
161714,0
161715,1
161716,1
161717,1
161718,0
161719,1
161720,0
161721,0
161722,0
161723,1
161724,0
161725,0
161726,0
161727,0
161728,1
161729,0
161730,1
161731,1
161732,0
161733,0
161734,0
161735,1
161736,0
161737,0
161738,0
161739,0
161740,0
161741,0
161742,1
161743,0
161744,0
161745,0
161746,1
161747,1
161748,0
161749,0
161750,0
161751,0
161752,0
161753,0
161754,0
161755,0
161756,1
161757,0
161758,0
161759,1
161760,1
161761,1
161762,1
161763,0
161764,0
161765,0
161766,0
161767,0
161768,0
161769,1
161770,0
161771,0
161772,1
161773,1
161774,0
161775,0
161776,0
161777,1
161778,0
161779,0
161780,0
161781,0
161782,1
161783,0
161784,0
161785,0
161786,0
161787,0
161788,0
161789,1
161790,0
161791,1
161792,1
161793,0
161794,0
161795,0
161796,1
161797,1
161798,0
161799,1
161800,0
161801,1
161802,0
161803,0
161804,0
161805,0
161806,1
161807,0
161808,0
161809,0
161810,1
161811,0
161812,0
161813,1
161814,0
161815,0
161816,1
161817,0
161818,1
161819,0
161820,0
161821,0
161822,0
161823,0
161824,0
161825,1
161826,1
161827,1
161828,0
161829,1
161830,0
161831,0
161832,1
161833,0
161834,1
161835,0
161836,0
161837,0
161838,0
161839,0
161840,0
161841,1
161842,0
161843,0
161844,0
161845,1
161846,1
161847,1
161848,1
161849,1
161850,0
161851,1
161852,0
161853,0
161854,0
161855,0
161856,0
161857,1
161858,1
161859,0
161860,1
161861,1
161862,1
161863,0
161864,1
161865,0
161866,0
161867,0
161868,1
161869,1
161870,1
161871,0
161872,1
161873,0
161874,1
161875,1
161876,1
161877,1
161878,1
161879,1
161880,1
161881,1
161882,1
161883,0
161884,1
161885,0
161886,0
161887,1
161888,1
161889,0
161890,0
161891,0
161892,0
161893,0
161894,0
161895,0
161896,0
161897,0
161898,0
161899,1
161900,1
161901,1
161902,1
161903,1
161904,0
161905,0
161906,0
161907,0
161908,0
161909,1
161910,1
161911,0
161912,0
161913,0
161914,0
161915,1
161916,1
161917,0
161918,1
161919,0
161920,1
161921,1
161922,0
161923,0
161924,1
161925,1
161926,1
161927,1
161928,0
161929,1
161930,0
161931,1
161932,0
161933,0
161934,1
161935,1
161936,0
161937,0
161938,0
161939,1
161940,1
161941,0
161942,1
161943,1
161944,0
161945,0
161946,0
161947,1
161948,0
161949,1
161950,0
161951,1
161952,0
161953,0
161954,0
161955,1
161956,1
161957,1
161958,0
161959,0
161960,0
161961,1
161962,0
161963,0
161964,0
161965,0
161966,1
161967,0
161968,0
161969,0
161970,1
161971,1
161972,1
161973,0
161974,1
161975,0
161976,0
161977,1
161978,1
161979,0
161980,1
161981,1
161982,1
161983,1
161984,1
161985,0
161986,0
161987,0
161988,0
161989,0
161990,0
161991,0
161992,0
161993,1
161994,0
161995,0
161996,0
161997,0
161998,0
161999,0
162000,0
162001,0
162002,0
162003,0
162004,0
162005,0
162006,0
162007,0
162008,1
162009,0
162010,0
162011,1
162012,0
162013,0
162014,0
162015,1
162016,1
162017,1
162018,0
162019,1
162020,1
162021,1
162022,0
162023,1
162024,1
162025,0
162026,1
162027,0
162028,0
162029,0
162030,0
162031,1
162032,1
162033,1
162034,0
162035,1
162036,0
162037,1
162038,0
162039,0
162040,1
162041,0
162042,0
162043,1
162044,0
162045,1
162046,0
162047,1
162048,0
162049,1
162050,0
162051,0
162052,1
162053,1
162054,1
162055,0
162056,1
162057,1
162058,0
162059,0
162060,1
162061,1
162062,0
162063,1
162064,0
162065,1
162066,1
162067,0
162068,0
162069,0
162070,0
162071,0
162072,0
162073,0
162074,0
162075,0
162076,0
162077,1
162078,0
162079,1
162080,1
162081,0
162082,0
162083,1
162084,0
162085,0
162086,0
162087,0
162088,1
162089,0
162090,0
162091,1
162092,1
162093,1
162094,1
162095,0
162096,0
162097,0
162098,0
162099,0
162100,0
162101,0
162102,1
162103,1
162104,0
162105,1
162106,0
162107,0
162108,1
162109,0
162110,1
162111,1
162112,0
162113,0
162114,0
162115,0
162116,0
162117,0
162118,0
162119,0
162120,1
162121,0
162122,0
162123,1
162124,1
162125,0
162126,1
162127,1
162128,1
162129,1
162130,0
162131,0
162132,1
162133,0
162134,0
162135,0
162136,0
162137,0
162138,0
162139,0
162140,1
162141,0
162142,1
162143,0
162144,0
162145,0
162146,0
162147,1
162148,1
162149,1
162150,0
162151,0
162152,1
162153,1
162154,0
162155,0
162156,0
162157,0
162158,1
162159,0
162160,0
162161,0
162162,0
162163,0
162164,1
162165,0
162166,0
162167,0
162168,0
162169,0
162170,0
162171,0
162172,0
162173,1
162174,0
162175,0
162176,0
162177,1
162178,0
162179,1
162180,1
162181,0
162182,0
162183,0
162184,0
162185,1
162186,0
162187,0
162188,0
162189,0
162190,0
162191,0
162192,1
162193,0
162194,0
162195,0
162196,0
162197,0
162198,0
162199,0
162200,0
162201,0
162202,1
162203,1
162204,1
162205,0
162206,1
162207,0
162208,1
162209,0
162210,1
162211,1
162212,1
162213,0
162214,1
162215,1
162216,0
162217,0
162218,1
162219,0
162220,0
162221,1
162222,1
162223,1
162224,0
162225,0
162226,1
162227,1
162228,0
162229,0
162230,0
162231,1
162232,1
162233,0
162234,0
162235,0
162236,0
162237,1
162238,0
162239,0
162240,0
162241,1
162242,0
162243,0
162244,1
162245,1
162246,0
162247,1
162248,1
162249,0
162250,1
162251,0
162252,0
162253,0
162254,1
162255,1
162256,0
162257,1
162258,0
162259,0
162260,1
162261,0
162262,0
162263,0
162264,1
162265,1
162266,1
162267,0
162268,0
162269,0
162270,0
162271,1
162272,1
162273,0
162274,0
162275,0
162276,0
162277,0
162278,0
162279,0
162280,1
162281,0
162282,0
162283,0
162284,0
162285,1
162286,0
162287,0
162288,0
162289,1
162290,0
162291,0
162292,0
162293,1
162294,0
162295,0
162296,0
162297,0
162298,0
162299,1
162300,0
162301,1
162302,1
162303,0
162304,0
162305,0
162306,1
162307,0
162308,1
162309,1
162310,0
162311,0
162312,0
162313,0
162314,1
162315,0
162316,0
162317,0
162318,1
162319,0
162320,0
162321,1
162322,0
162323,0
162324,0
162325,1
162326,1
162327,0
162328,1
162329,0
162330,0
162331,0
162332,0
162333,1
162334,1
162335,0
162336,0
162337,0
162338,0
162339,0
162340,0
162341,1
162342,1
162343,0
162344,1
162345,0
162346,0
162347,0
162348,0
162349,0
162350,0
162351,0
162352,0
162353,0
162354,0
162355,1
162356,0
162357,1
162358,0
162359,1
162360,0
162361,1
162362,0
162363,0
162364,0
162365,1
162366,0
162367,1
162368,1
162369,1
162370,0
162371,0
162372,1
162373,0
162374,0
162375,0
162376,0
162377,1
162378,1
162379,0
162380,1
162381,1
162382,0
162383,0
162384,0
162385,0
162386,1
162387,1
162388,0
162389,1
162390,1
162391,0
162392,0
162393,0
162394,1
162395,0
162396,1
162397,1
162398,1
162399,1
162400,1
162401,1
162402,1
162403,0
162404,1
162405,0
162406,1
162407,0
162408,0
162409,0
162410,0
162411,1
162412,0
162413,0
162414,0
162415,1
162416,0
162417,1
162418,1
162419,0
162420,1
162421,1
162422,0
162423,0
162424,1
162425,1
162426,1
162427,0
162428,1
162429,0
162430,1
162431,0
162432,0
162433,1
162434,0
162435,0
162436,0
162437,0
162438,0
162439,1
162440,1
162441,1
162442,1
162443,0
162444,0
162445,1
162446,1
162447,1
162448,1
162449,1
162450,1
162451,1
162452,0
162453,1
162454,0
162455,0
162456,1
162457,0
162458,1
162459,0
162460,1
162461,0
162462,0
162463,1
162464,1
162465,0
162466,1
162467,1
162468,1
162469,0
162470,0
162471,0
162472,1
162473,1
162474,0
162475,0
162476,1
162477,1
162478,1
162479,1
162480,0
162481,0
162482,0
162483,1
162484,1
162485,0
162486,0
162487,1
162488,0
162489,0
162490,0
162491,1
162492,1
162493,1
162494,0
162495,0
162496,0
162497,1
162498,0
162499,1
162500,1
162501,0
162502,0
162503,0
162504,1
162505,0
162506,0
162507,0
162508,0
162509,0
162510,0
162511,0
162512,1
162513,0
162514,1
162515,0
162516,0
162517,1
162518,1
162519,0
162520,1
162521,0
162522,0
162523,1
162524,1
162525,1
162526,1
162527,1
162528,0
162529,0
162530,1
162531,0
162532,0
162533,0
162534,1
162535,0
162536,0
162537,1
162538,0
162539,1
162540,0
162541,1
162542,0
162543,0
162544,1
162545,1
162546,0
162547,1
162548,0
162549,1
162550,0
162551,1
162552,0
162553,0
162554,0
162555,1
162556,1
162557,1
162558,0
162559,0
162560,0
162561,0
162562,1
162563,1
162564,0
162565,1
162566,0
162567,0
162568,0
162569,0
162570,0
162571,1
162572,1
162573,1
162574,0
162575,1
162576,0
162577,0
162578,0
162579,0
162580,1
162581,0
162582,0
162583,1
162584,0
162585,1
162586,1
162587,0
162588,0
162589,0
162590,1
162591,0
162592,1
162593,0
162594,0
162595,1
162596,0
162597,0
162598,1
162599,0
162600,1
162601,0
162602,0
162603,1
162604,0
162605,0
162606,0
162607,0
162608,0
162609,0
162610,0
162611,0
162612,1
162613,0
162614,1
162615,0
162616,1
162617,1
162618,0
162619,0
162620,0
162621,1
162622,1
162623,0
162624,1
162625,0
162626,0
162627,1
162628,0
162629,0
162630,0
162631,0
162632,1
162633,0
162634,1
162635,0
162636,0
162637,1
162638,0
162639,1
162640,1
162641,0
162642,0
162643,1
162644,0
162645,0
162646,0
